10510	30261
17919	29898
20344	3143
16943	6853
3069	14178
4562	2920
279	16854
20352	14828
14631	1982
21950	9954
2058	19009
29481	10346
13679	17108
17586	3357
30523	31191
3655	2367
25356	19676
20741	9708
5677	30160
28814	17589
30453	2545
20494	5620
13076	20669
8578	24182
1731	801
15718	16260
29699	25977
8663	16043
10057	30340
11962	3283
24642	1054
28283	31893
32148	7408
24502	30559
20226	3673
27249	30712
22470	19688
28711	11150
30797	71
1867	687
8388	26883
5170	3225
15516	24866
17863	6403
9042	21591
26560	15786
9764	5041
7538	261
30916	29271
3862	1014
12659	4648
22864	30396
17590	31272
31576	15619
12767	4015
15789	10650
18600	29297
22873	5237
8889	29605
16689	19637
6013	19754
22587	22555
977	30449
2833	30594
18891	29509
26430	24142
6150	29695
15727	23140
12095	32417
22061	17115
10258	20656
18407	791
25324	9968
30243	32589
11749	26152
23142	20116
202	2057
8039	4212
25558	21463
8576	27668
15482	22387
19454	25044
27755	10336
29119	17022
22003	20107
3058	11695
15527	11049
21304	14052
15172	12826
17705	20242
2799	8260
12826	29586
9371	17533
23723	30612
13496	21818
25923	12758
15330	23272
27360	18641
26884	4122
25499	28573
25786	9032
2343	3583
2789	16916
22978	2294
21691	15783
27378	17786
23252	23774
29538	9584
30835	21284
26042	10617
13596	24613
28491	8725
22375	22614
1135	16179
15264	30142
23890	28416
20294	7487
20649	5202
31176	27647
5058	9149
31396	27420
18439	5405
8604	10960
30248	1465
22577	1832
13083	31363
978	16536
29752	19461
3039	14057
23400	2937
20586	3397
32736	31790
18972	5200
643	8840
9887	12036
15925	27191
617	15545
12820	3518
4857	10873
4320	29454
17156	8996
17054	23741
11526	1955
25594	20193
3727	19855
21674	23250
26011	5796
29347	15091
22620	2724
108	22545
8755	22131
2169	9701
6059	10223
12006	4780
2738	6396
15547	11099
20980	15254
22212	32540
17737	28127
16013	9580
10793	12336
7388	469
9874	3200
940	30991
9631	19605
8133	19653
32092	17476
19563	32007
5598	32618
24910	18189
20933	31307
20166	30383
16326	27513
31772	2438
6750	21319
22615	22956
21831	20887
9963	31171
26046	19767
4415	25900
9425	21980
27315	29213
13467	32581
22657	150
5820	1493
9450	28551
14033	11277
20683	25668
16182	25644
20164	1899
519	25357
17908	16294
14197	9016
28380	5344
12295	6538
31962	3963
7180	26727
10461	5207
9045	1784
16660	1342
3326	30559
23426	8043
28135	25894
27646	29013
24928	23693
24293	15351
26231	12833
24290	29001
32212	24193
12981	16398
28710	10543
11505	3884
22623	5530
29040	26904
16379	5333
3044	27042
20196	4512
12359	7606
8181	6091
20422	1413
2685	1506
29968	18278
18420	6778
7450	24297
19465	21693
9522	12721
26955	17647
14000	26761
23381	10182
17278	30202
20372	14008
28599	26316
9430	25939
13022	30939
14573	5341
15119	4159
7328	21480
8170	19821
31626	21146
27400	27720
26998	385
25619	11306
4498	29319
18856	23145
102	26337
514	19583
6562	21947
32345	30084
32640	3267
20263	5456
16104	14124
17134	15117
13026	117
3075	28324
54	22402
25304	728
11516	1271
23870	5995
8857	5006
20392	18239
2863	6185
22101	10948
10151	23007
6674	5334
9517	18844
15696	26606
7587	30862
20922	32243
26559	18631
7171	19331
20621	9269
22854	6216
21235	13849
8002	19633
23166	17174
5802	24084
27603	25937
11881	30784
16690	19685
29288	1486
12174	20901
11798	15783
16535	5674
17900	4855
18515	28621
5975	32684
20613	29456
18421	18077
29586	3826
7319	23196
13048	21648
11393	2416
19766	21448
2625	24495
30462	15591
31088	918
4428	23029
20419	23252
259	18478
11745	18341
6214	5062
3823	19180
2338	26750
21386	12
26889	16390
22201	27530
31325	22467
22445	8142
23459	26530
26875	31381
11720	17531
1394	4200
22968	26462
19364	18870
15636	19466
17827	27307
9648	17764
12397	16236
27976	12045
994	31136
18653	21863
24758	4451
6801	6937
31332	21902
25225	19024
7612	32028
28822	5751
15655	20161
32418	9488
975	31903
25882	22948
13618	15424
15157	30335
19683	5807
6456	7860
14238	17469
26830	13555
29891	4200
12598	20542
11862	5402
24298	3265
30486	28813
5618	3281
28493	28636
25079	1211
29643	1227
32140	22945
12118	32203
28193	31863
1389	29462
21064	4694
4003	1988
14946	14176
13502	1371
25482	31732
11404	30801
19087	1400
31128	9147
19602	7740
31800	11927
17743	31053
23920	22219
24309	10355
3678	7590
24045	23339
16724	23880
31230	16201
25475	15371
16186	18476
29090	25330
27525	7123
8368	17456
28785	13986
18402	1023
18384	4186
4724	21103
18363	16703
15430	15088
32697	25287
10717	3971
2549	13583
13112	28804
14736	10146
17885	12424
18532	5602
15246	24286
26608	10614
18795	8006
3283	9853
4766	25029
19393	3220
5910	31486
9103	9302
4668	27326
13566	31921
31515	23413
22302	30294
368	1544
22289	389
9708	20138
8180	20793
15852	4372
20491	18290
24088	21842
15368	10248
21823	19103
13556	13775
7855	12926
12770	19150
26497	25842
13330	22379
11482	1924
28602	17376
3252	6206
6038	17225
4551	16711
23480	2346
19701	6514
22872	5450
19708	16596
23832	14396
28366	29646
15948	26129
13858	9794
28733	4725
30829	32400
7331	32669
20896	17783
24492	2553
24386	12367
24609	26582
3029	26745
7708	29080
99	7166
4016	25223
32497	10034
4445	27661
14197	20684
15924	2328
30088	2835
965	26374
15153	3617
962	9479
24856	6328
27970	15579
10036	22244
15211	18525
31789	23140
8383	12127
26159	1163
3811	28305
10591	30152
26672	19078
1183	17821
27619	20452
10657	31140
4324	30948
18274	16146
4127	11296
9406	17774
8203	16262
12814	7296
824	30627
30324	4279
14959	26748
20879	3269
10657	12478
7652	24249
26423	5867
16266	4552
2548	18439
12475	25234
12345	26193
974	2273
14067	5240
28431	19275
7566	21651
5667	29247
21844	2775
29658	9792
21889	21469
16899	2405
20708	30085
20013	17180
7328	8614
25307	3922
20583	25960
1255	27028
23158	9100
2120	25102
7666	16289
4564	23864
13412	12579
20913	21934
15360	21315
1888	13447
15647	718
9550	22928
2873	2729
9385	19945
26242	30436
16655	14564
16603	23222
20122	15004
27822	29638
27706	13000
10034	27640
1243	22838
29926	21871
29838	22087
1385	7875
6276	12707
10002	15579
30493	16813
23041	17931
3495	10638
9789	25736
13174	16768
7214	25255
16884	26536
29140	28836
30477	9094
6447	6769
18228	28220
8003	7239
23933	31134
20681	27960
27164	2641
28550	31665
11531	29254
16726	4142
14859	28861
18770	12459
4615	29468
20108	7165
4359	13375
31060	22077
9492	3492
11349	18574
14343	29982
19177	24846
29353	17556
30517	18121
15164	6261
12673	14834
27797	11323
1894	30014
29515	16195
13702	28833
18019	32668
6680	20980
7534	2124
6022	23119
1808	17361
22837	27444
7288	1811
19934	2427
3570	21479
14158	25695
8345	8519
15906	24516
13807	6516
28099	19690
2233	19497
18582	7997
2301	27906
5653	10083
9293	24835
11703	27883
15973	2437
27972	16993
481	1941
30691	14475
21332	6688
17266	23422
4406	17315
11226	5140
22274	18028
27211	23485
21268	32521
5863	27084
15302	20904
21772	21523
26393	6564
25146	4308
24372	22532
27378	7760
8733	23538
32656	30285
17389	4183
14054	7855
19039	26684
7949	1355
23287	28771
4019	28403
2633	2415
8550	22264
9779	25528
17032	10862
17100	4032
26986	10175
1414	8898
28339	29833
6008	30600
26013	17125
22137	30001
7715	25301
11199	30146
14205	31141
22630	8719
7780	6982
12305	11153
25295	29501
26706	22217
5199	3678
30156	23747
28416	22521
18754	21973
12453	29366
23822	28056
11306	2179
24669	24683
14565	32340
31583	6416
19745	31400
21655	27987
12345	15846
1712	9815
24184	14267
23559	6584
2937	23621
6763	25779
11327	13001
13534	30703
8585	17341
9219	12768
20271	5771
25858	97
26608	2872
12943	23286
25621	8445
7262	12591
2811	2574
17710	28236
13770	3894
30252	19055
21768	1421
25740	31456
8845	10319
12586	9508
19822	17151
17682	16985
2692	24799
11890	26941
26810	27144
18305	6598
6073	14108
31723	1105
29853	15963
10492	2065
7097	29032
4544	12134
13671	17987
2118	11538
32099	17536
1776	25224
5338	24893
14648	30094
19701	12401
32039	14135
21912	1206
14864	3784
4392	29643
3579	5292
13785	15365
21370	18506
31296	17702
10966	23518
7995	28962
17730	11854
27158	4143
24630	4577
10473	2467
30645	24479
16397	2497
24605	25210
19458	31620
22448	28806
727	24308
13229	7958
28251	18324
23085	17093
26159	20985
29155	22278
12027	23705
29079	14160
11498	6836
29273	29923
962	27075
30320	6934
8133	29021
30749	26730
11710	23360
5748	1308
19207	25303
26843	26432
26308	2117
10666	767
23487	30378
9578	4414
855	2104
9413	24274
1239	3354
5973	22005
14552	3513
5483	4739
28977	8913
27029	31559
10068	22454
26850	23675
24534	26883
12794	9969
28638	22882
26552	26832
0	1838
4917	10935
1935	18572
15327	17877
22534	14132
11725	20977
11644	25351
17287	6775
28138	12349
27244	22839
7481	28176
14935	6019
22495	28501
11371	26179
19354	27177
31910	10730
876	24709
31718	3357
30120	12457
13690	29966
19486	4853
19661	4616
15550	27356
6464	24102
10980	6653
28539	14418
7464	1752
8466	8851
1375	19948
29173	30171
17759	6269
16754	8034
11745	10947
6095	32633
30467	4331
6046	28717
16312	21797
13139	25183
4746	13139
9427	15340
5273	7369
10996	1682
31751	27973
4740	6934
16185	17098
19981	16254
16968	6490
15427	1563
200	28940
6438	10417
28560	22622
11245	21052
24528	32276
25289	32047
26658	2729
11208	30194
8457	22859
17082	8983
17904	7871
14073	7521
6825	30200
17685	15625
6965	26286
9894	14136
11346	8812
20126	25796
25544	9080
20871	22101
29636	25981
9083	18129
16040	6256
20512	30244
31159	28669
2482	10006
16156	28758
21090	25001
24286	25730
14172	4896
15756	30604
2422	3472
4750	31762
10362	8744
17389	16172
31430	30097
21577	12225
22777	29948
902	15979
9652	25087
29716	18866
10726	18286
1449	12198
28870	9785
30130	19556
2244	30657
18949	12854
7903	4156
28649	32058
13362	19597
5447	2299
23929	5921
10987	29091
1612	27966
24667	22040
19564	17922
8329	21900
23912	26422
825	19222
29441	19374
5574	1277
4235	2163
29210	21208
14317	5783
18825	15912
8784	14402
8244	6794
22179	30394
4745	14679
5280	23569
29279	10314
7514	8119
22831	12641
25850	31312
23900	18656
25928	7255
12574	9138
8870	24387
7343	32681
26623	6138
4914	15942
2294	24708
18822	823
24676	16968
10832	20770
2894	6774
18670	20055
23524	24861
26966	28495
11334	6605
31175	3228
29845	3113
15855	32006
1807	21493
6606	16388
7007	17233
22997	26803
6214	30846
15513	21928
30278	10231
8334	26300
18102	31369
25619	9274
27898	6185
14792	13670
28458	23282
18359	7734
28510	11605
22962	3803
26973	5177
8883	14476
28313	18084
19066	5775
26673	17573
1178	16442
27564	12563
10676	19695
14380	19443
7580	3316
20127	28113
17981	29426
30118	17095
26545	27067
5895	10539
21211	19440
9282	28412
27905	2078
19428	21237
3453	31044
26098	3718
26222	14679
21629	28352
14065	9248
7758	28889
24596	25495
17714	19028
19765	29516
28024	7037
22817	16401
16387	2188
9840	16228
24480	9361
9032	24347
25840	16265
31914	13564
24948	32541
22970	31
29006	22380
22494	12700
22348	12035
26755	3263
20576	13057
16001	21195
18017	2344
22229	21416
24416	15851
19929	13941
12687	24711
23669	318
30585	29528
10716	20848
17244	6828
26273	30641
3503	13900
13614	8222
11607	17322
4639	8649
32655	19510
18760	8218
23193	6289
17588	703
16096	20559
11877	32447
16886	4904
24348	31301
28232	17299
24787	28659
8980	17269
10130	27472
21538	6127
6810	9190
27986	7592
22564	3632
30316	1061
28677	14591
537	25773
28271	15315
4018	20500
1993	13154
21331	26117
28703	29511
682	21788
29097	27138
17819	7552
3052	31617
30500	24613
5879	23048
29096	18229
21750	25945
4072	26483
29615	24568
15942	31863
24079	17863
413	16406
27840	21003
17407	2663
6292	30814
17767	14026
5622	17436
24336	13647
5241	14120
21982	17363
23363	1837
14175	20728
24020	623
28145	3584
18892	24921
12252	30849
10757	2527
28601	3047
28880	15763
30238	8659
28495	32425
5033	29174
14434	27220
2231	2531
26245	29160
19480	25701
3888	18148
6081	24675
23588	29446
31261	11047
10644	29622
8326	29147
29585	22777
6460	27565
24521	18759
29932	9837
10492	26830
3077	31986
4038	28915
28179	28080
13074	554
6714	18237
3254	8227
11868	24909
22086	28910
16311	28587
12262	8295
1949	10153
12239	18819
4613	10056
5353	4009
14721	28790
15182	16672
24522	18630
28087	20869
20430	28192
11036	9974
30023	14510
5370	10854
12998	6505
18859	14170
6114	17086
25274	16843
6163	2398
28858	20881
1647	7847
24733	25051
20987	6524
25600	1762
7790	30499
3293	6047
27324	30898
29511	1570
905	5738
26594	21954
31865	8820
32128	8815
19601	13034
25572	2615
25815	10211
20599	16138
24452	31419
8648	28443
17221	24569
21718	17511
8298	13410
25728	24318
18987	10213
24836	11809
13608	7167
11395	10908
9459	13883
6855	9909
480	23486
8582	13036
19075	20010
17852	13500
27779	27697
9210	14042
1004	1499
17830	23676
26659	26901
31379	955
10500	18396
16678	7594
1591	19986
7859	4170
6801	18187
29304	28066
28280	23200
29275	6694
28212	12792
8894	6394
23232	13964
13950	21253
11817	10060
9283	30823
15766	31329
30227	23883
4664	12618
19288	12819
15014	8682
30145	23228
11782	8130
32154	196
15224	24760
19273	29056
25911	23199
1934	17713
30790	24792
25632	22028
4914	17444
31179	24467
28395	10722
931	3287
6318	29495
13205	17160
10066	7648
30546	23455
10865	30097
25498	7443
13735	1079
27906	27986
6755	26667
20292	534
3100	24680
4751	12132
20678	7032
25794	2767
6163	17591
8867	9611
3898	10256
8719	32479
28292	12893
5210	5541
5143	5566
623	16606
26053	19696
20734	30995
7993	26221
21516	7199
25891	27265
32657	26728
7174	32446
24708	7327
5846	22851
23608	5011
20734	22083
19234	31831
22768	5630
29493	16770
27516	17587
8447	14738
11750	27836
11252	9799
17393	20567
238	23501
32136	26886
31617	25929
25406	2031
6587	5255
23116	266
3174	7878
5727	9979
23515	18024
17864	2034
7243	14990
21909	15211
27024	7972
13513	7821
28877	21763
31403	25438
20364	25777
6203	21187
20302	5423
21187	22982
19818	16940
21376	12066
29579	18736
18923	7638
27009	2790
10064	30762
2556	20133
32586	23623
30601	25777
7007	2490
13406	24093
5524	11330
9076	2570
4672	29999
14174	11
17967	23888
22183	19035
7964	6340
32746	24413
5090	6235
3270	13054
3829	20333
28610	22389
31091	30769
11644	8614
6342	8823
4466	11044
8465	16263
26885	6434
17805	4766
4417	12774
1728	26728
20131	26959
9751	8548
30816	14656
27658	19656
4210	9013
17891	14140
31481	27827
7334	16401
4290	14820
22039	12317
5047	7212
11102	766
10941	21356
27352	18581
30026	20266
32406	18522
14869	30474
17744	27442
17281	2687
812	28906
8210	22221
3098	30451
8888	9238
7222	31702
2580	836
25815	7740
10437	2755
10656	18288
2150	10072
11268	25203
5806	3228
8107	6355
13262	11552
16329	26580
7467	22914
2931	32498
14586	12635
26294	6954
31828	6620
8785	22856
21057	28243
3114	11622
25877	2513
14030	1269
20063	21004
23477	26825
9275	10112
5379	9247
2468	4333
1177	6257
2680	16505
26076	21928
22535	7017
2301	13669
12935	13686
3274	12830
24004	21780
30286	4705
17608	22747
4705	22795
2039	3310
8304	23219
24339	6846
11063	736
25116	22565
1912	21282
394	15727
9803	5468
24247	32026
31534	19582
7410	19199
4876	2745
7174	10764
22526	27915
6826	11047
14006	3703
21381	6009
30064	32354
13436	20671
8593	30710
27760	27293
19618	13994
12604	28435
882	12951
8102	23364
5134	32494
13848	13701
22189	24373
29648	21417
8326	28493
22055	17376
29494	24242
14227	24800
1869	23063
10792	13001
19514	32229
20981	23308
19878	24154
24569	31768
20234	25409
13753	6236
4553	25609
3984	18711
22794	22215
31721	23655
18469	7171
14691	29399
19853	4806
19348	4688
20021	17666
20171	12655
9847	8556
10494	3011
10726	9693
28038	8057
26066	11537
9292	24292
15362	21695
6894	10488
15070	26434
12585	19882
25845	6444
15720	12934
11431	19281
4217	16751
15184	17932
14461	1351
28173	30954
4993	13423
19049	27983
18473	8666
24012	6495
27432	16473
4516	13860
19035	10981
7170	7607
19420	17998
2750	1980
15512	585
118	20711
141	15043
1720	18925
20456	10997
8813	7579
18741	18665
21870	25481
5868	1463
4364	2602
10937	506
6670	10483
7159	2145
9523	4190
32456	18430
27689	3307
11893	14252
31591	835
19415	8705
19025	7023
1463	5684
1850	16494
3175	15529
17405	12524
19915	22025
20342	30697
12988	6684
32062	9417
26778	25577
9361	17816
29632	13443
8481	21603
29969	22012
29633	11331
32727	18992
5113	18612
22268	29792
18589	18895
31895	32017
29678	2
28573	5263
29279	13139
25652	24249
26674	8365
917	27819
21798	7212
4330	12153
1077	4562
16869	16705
16472	17956
8593	9040
22964	24600
26964	12133
9331	12996
950	14741
31800	14947
17538	11012
13759	20734
30142	13215
2041	31643
26264	11638
31931	28259
24785	6425
6875	25711
13960	26583
17337	4619
7901	5332
27261	112
86	29363
14104	20081
26870	10238
8314	5371
25766	1698
13533	15523
21602	974
31087	6986
2150	16667
3239	25380
22837	75
22275	16821
22001	32484
31233	5311
30894	4157
411	16398
17571	22188
14518	14813
11545	21988
24448	8065
13835	24650
20843	2836
1254	30092
22434	24582
9589	24384
14317	21421
20659	27605
10385	4273
30491	16312
6377	18574
28294	9464
10243	21751
1882	17405
24930	26556
28994	29543
31017	24259
26832	14810
32516	2202
18055	14582
32063	3051
19677	18347
21276	12407
21126	24386
30757	12577
15564	5204
10468	22699
10075	15308
15368	6871
3415	9858
4740	27651
6081	12578
25267	8042
2114	1934
30215	17861
23331	20876
25994	2367
11148	19093
13184	6273
15506	22065
14101	6632
27794	705
6155	7325
1936	15071
20035	19158
9916	32530
31557	1669
4775	5543
19815	14963
12705	26630
17867	10796
21869	5373
32016	30421
2097	20918
15251	10661
5569	2625
14640	16958
17447	5645
30933	30706
23601	15414
2939	14450
30912	514
17204	13474
21161	22407
25590	32566
22259	17529
3073	31472
977	797
12652	28075
16350	19856
10251	18968
16709	15697
8123	15229
27183	32033
21565	23764
22452	17892
17071	30527
22413	17543
2745	1185
5965	23607
24046	12985
17806	22333
18924	14819
28416	30474
23024	15399
17316	8165
19151	31257
3815	21389
26819	4797
2601	12525
32266	13839
6172	25572
9375	27874
31324	3263
4378	4309
388	29775
27128	2066
24316	16465
11333	13687
23778	24498
5008	17082
9620	28096
12785	30905
24934	10527
27802	6911
5482	4379
6516	15411
29230	27637
29711	8357
1055	31853
6099	9915
29829	21344
4748	15177
14651	22511
2411	252
10386	5589
28394	29130
25119	12521
24716	15309
3947	21851
15528	9178
14635	23567
30890	8279
16616	21578
17348	29536
26997	5718
11127	936
8478	29469
13559	27411
6323	17833
16528	18125
5283	31431
15676	27904
25202	16046
8380	1866
22787	23504
13822	1385
29689	24269
19169	9537
6639	417
26819	17455
9154	166
25230	8155
25451	1305
30233	32167
16907	25599
21346	9477
6275	14155
22761	27964
9926	19336
23220	31652
32552	5193
21673	20920
13386	27707
18155	31956
48	18569
27362	7103
1717	564
14697	8267
32113	4250
30066	13561
399	17615
32305	29050
29139	19325
28384	20814
7077	32268
18212	29413
24784	18872
14290	15318
32302	20045
24763	9734
15489	31204
8758	31311
8390	2243
22086	9674
6079	30359
12476	24435
12758	32010
18805	3608
14561	8121
5834	2480
27663	23008
17409	4097
5993	19367
18207	16651
9105	15392
5152	6163
7741	7139
22879	18192
14801	31109
6807	16501
668	18287
26342	1175
14632	14317
20203	29734
16119	2905
4169	3141
1063	26694
31396	27672
28365	14134
24236	2111
32309	14513
27182	8457
7715	17279
30827	19393
28165	12331
4658	13687
18327	30448
5701	25576
20920	17620
24618	719
10522	5945
13477	6288
20183	1695
22841	26649
4285	22240
10292	18561
27181	2503
31421	3465
18003	7112
27628	7059
27385	16261
25564	67
11397	6078
3014	8036
8328	25200
28322	457
21041	20375
14982	6658
21925	6561
22471	17353
30534	7274
18343	27482
26926	19299
15229	31626
25799	18
6985	17423
2409	31721
5057	4165
17584	21045
7906	19175
5457	20700
25873	11311
2549	24658
17325	31613
14289	29260
13409	32275
6986	16421
25989	12372
30021	11639
15411	14202
7887	26324
3908	25042
5355	12947
8909	6593
3386	26703
32242	1182
3137	21935
2994	19306
3884	19055
11969	15774
20761	17504
17833	26024
26106	19386
8063	23137
3801	27365
16292	6502
2716	4834
10812	24131
13169	396
10648	12522
11596	8356
15455	27303
3494	7284
7136	31992
32409	17921
10296	23191
8171	13403
18871	25566
9881	12102
31503	9206
13399	5219
21580	7795
12932	9335
22354	3477
22547	18097
25196	1708
32394	26458
27796	28170
29603	16300
16945	32268
26294	21001
20417	16118
343	22921
32494	9617
19016	4778
17016	19243
29169	21393
30145	4375
22625	22937
18645	3228
8144	18219
5892	7967
24162	29050
10657	2556
20537	6083
11516	138
12037	17132
915	7088
24672	2785
18492	23713
26251	28586
9425	11935
2957	17044
9487	31896
28141	4540
25821	3378
10914	848
3344	30105
6603	18317
24341	7735
16933	30159
29056	9971
21122	12810
12080	14819
15848	5901
27757	13109
24368	27303
8360	3604
4520	27286
13363	29626
18706	16483
10203	10123
6899	23775
8401	3179
5383	15614
22594	20961
29138	7900
28884	8123
4492	5792
23954	16498
15459	8764
24135	32761
7549	22734
22888	32205
22700	31432
5627	5999
25205	10547
28963	24416
31374	27068
25693	31279
26821	22764
2713	12320
4445	21382
10497	15671
17675	29875
7323	26891
22382	15373
21907	7186
31457	6893
11657	7018
15528	18331
27502	15014
16940	27699
32744	17586
4722	20751
3697	22562
10607	24969
30509	7704
6387	27688
5769	9416
19709	460
1894	28595
23866	10887
4683	11032
24695	5353
14708	17281
22741	27312
22219	2561
18406	15911
22229	19010
9637	12377
5763	31929
31714	28018
4255	18272
4051	9087
27184	6821
29972	18797
6718	5955
24437	20627
32262	31724
8158	17172
8660	8907
2686	29617
15347	449
3271	14057
23136	27837
14293	17445
18919	21248
4367	25038
22113	25870
30009	31820
21222	13990
24734	20705
30123	22732
21088	8574
7547	824
26539	6723
13222	26346
29098	11440
29227	27838
17803	7514
14286	26168
1472	9634
19341	25079
9274	27086
8122	31249
13373	26192
223	13858
23246	12660
28737	23108
24876	19365
10724	27856
18167	15065
23227	12241
9699	13238
20294	28217
1410	1474
5684	26964
23596	29963
4519	9810
12882	20689
339	21091
19260	11689
27513	12276
5055	13887
14139	17483
12323	14484
2373	8718
16051	30352
17233	20733
9336	7095
13149	6144
18459	27222
27823	14928
6181	7801
18928	16627
31159	30806
26973	28284
21995	10456
24910	6341
3229	26052
10727	23742
10365	31970
20638	15708
17163	12585
17495	16591
7385	16553
6588	19829
25115	11812
5118	21864
4454	1674
2308	22064
29341	26576
18559	12782
7979	18351
19991	14386
19566	2300
31196	21809
1765	3610
18327	17519
17127	9041
5993	27897
25899	24805
28218	30537
24275	9352
21646	10496
32301	9959
10871	634
25525	29362
6252	10070
30963	16615
21614	26223
8170	29200
12736	12404
11896	31663
15008	31212
8637	23101
32760	22435
7832	23066
4619	7303
601	2304
11373	15044
15436	19196
26256	6674
13123	21517
23700	19822
5256	39
8930	19109
32749	6314
28063	20139
31688	26219
23520	20752
2518	7972
26740	6392
10011	25297
29061	30761
16525	16753
15053	13965
5680	30291
23354	23762
2910	19822
11307	28049
12202	30597
15345	1204
23841	6729
21462	25307
17334	14721
22946	23785
1262	22790
31799	14361
21165	20372
1511	957
11403	10426
4290	26130
2274	19584
26846	4958
4395	19955
8551	29400
1236	20874
30342	9777
19046	11534
13693	14075
19116	13190
24225	12694
659	22334
4430	23532
3827	20144
20083	5332
16977	3456
15617	11548
9500	29152
24701	6707
31421	836
5891	4880
13841	28430
25852	28982
4514	13273
14078	9485
12861	8718
10309	20027
30785	32366
18382	18696
9644	15447
7760	10429
24622	24748
17897	4224
26519	9781
12782	5521
7548	16276
25734	23793
8575	3813
24437	20901
14412	10041
31136	10650
16846	4086
32455	24572
23832	1758
9095	20422
7704	13772
4010	31049
6117	27601
28644	13335
29949	2083
18381	15983
4617	14786
15164	19612
26862	28288
23386	23371
14043	29608
12675	921
15618	9593
29667	24469
24125	18224
15525	18301
30151	8463
16890	31407
30876	8654
26825	27958
29447	13209
20582	1283
11410	12031
859	15112
23612	29363
10668	21854
30480	24632
5903	28071
19315	3740
584	20763
23191	27381
32671	11723
14169	7131
30385	28976
16536	8828
29123	25503
9467	28627
7690	5718
21936	22166
895	322
24261	20383
23146	7187
3931	18719
23936	15414
868	10611
16442	25361
30518	24288
26482	25001
28220	27290
6201	24319
12536	32584
7929	32346
25424	31597
5923	2558
27011	14956
26708	3372
21126	4872
15275	9041
4772	24436
17984	6817
24179	16570
29682	20883
2639	13270
22617	11172
27202	13185
31322	28733
14743	1325
30993	28486
727	12381
843	22153
24447	12473
12876	9108
13428	13181
26925	6850
22872	17993
26003	13705
14536	2104
8048	20241
8745	19644
14337	25522
26159	18318
20184	6683
11236	31854
1504	31567
32275	19207
30213	21372
19114	17920
12979	21818
32154	1221
22469	11919
17592	31184
878	11329
24909	22435
2751	14071
22636	9958
4542	15138
26020	30121
31903	17794
21456	24941
30847	13797
27840	15350
15789	20545
24294	23418
25107	16846
40	16120
27705	8516
6116	16618
1294	1295
11229	26088
21629	28066
12195	15593
9455	31461
7200	30024
26573	25952
13696	13302
11499	30329
9672	24694
20841	28330
27818	30954
15458	19484
1933	30341
4013	5532
12348	28669
29900	21521
1931	1557
32442	12390
16177	25134
8556	16066
3498	25603
4900	13971
19808	32216
25803	3607
23631	11844
3913	8741
20069	4802
20069	2262
25386	7142
28968	29956
17190	11470
8115	10278
9442	30027
14941	32733
9375	17023
20703	20328
10139	7719
22826	19063
2941	10222
22765	15193
26880	31732
27814	12016
18916	21076
21808	4655
17074	22447
23477	24212
23205	31397
13686	26670
624	27602
1133	4761
12920	21211
17932	13268
13162	2862
20485	16365
27137	19897
14027	10318
7101	7036
31867	18684
22109	24650
29633	25267
2463	19514
21543	6116
7955	19790
16577	9879
2945	27164
3137	16098
30615	1646
29113	30261
7049	28142
32307	8777
13686	16264
13522	28241
13897	26691
13552	21595
31937	31482
6117	19132
28552	5524
32135	22576
23029	13120
15962	1879
26415	14948
13370	1590
1652	13293
7159	5386
16427	5319
18644	17175
27231	3532
32380	22367
9720	1547
26362	19193
20450	29928
3411	2334
26253	15018
15752	8441
17613	14991
21228	6285
14749	17494
10225	28333
27285	20229
16155	14419
4732	29016
15254	10553
6374	2332
14057	23652
17200	22143
24909	27570
26529	22359
11145	32429
25780	17077
8425	14086
27953	20136
7339	30599
30198	24349
8189	7500
17951	30477
29655	20783
24803	32602
2461	19509
25540	715
18429	1787
21037	26964
28562	17592
10487	29240
16266	11591
20378	29694
9720	31085
11850	19359
26060	28628
25272	11006
3743	24138
12539	14512
9429	12690
32522	22738
25027	27219
23443	28572
742	30294
14272	1487
7698	5449
31658	10221
4871	14872
15017	3863
7334	7300
9455	9687
29913	1512
25475	26565
28157	11282
287	19453
8330	2196
32053	17696
31532	23154
17231	867
11228	26673
16987	6159
520	31264
27634	12604
10120	23812
24714	20181
23492	20679
25134	2489
31462	30428
23211	20614
16505	11762
5276	12627
6465	24020
8845	357
32264	4591
18762	23420
19691	30808
31012	31503
10597	30482
7700	7785
680	9066
2002	4647
1076	30533
7611	14960
7760	25889
16499	24941
16167	24258
30090	12021
8353	1980
1993	16424
31062	2136
25037	27338
4164	6606
22013	16802
24978	4819
29089	19931
28673	31381
14329	5316
23552	19952
31189	19953
11932	13755
1690	10716
14009	16185
8332	28021
32135	25895
16988	15773
4090	24979
18057	2500
466	30781
19653	6893
11196	29887
15494	22630
14301	23208
29412	4099
24737	18044
11726	1388
32487	22122
20240	21712
10147	11852
1810	2460
12968	7021
12532	24622
14330	21589
2091	23597
16174	384
14787	19072
27362	7225
15781	30851
30221	16423
25336	31637
11898	5329
25837	636
5264	22493
29558	26065
20671	7764
5878	12221
26837	6088
21771	27097
5788	29505
8626	1356
31547	18781
2712	27446
17059	31874
1645	25033
2183	32362
16428	3595
14567	23842
15370	14265
1712	32359
26485	673
27829	1378
25677	14758
31281	15015
1632	28072
25210	19934
4232	27793
2951	29799
20422	1223
5732	428
11259	7280
13603	30912
