9118	5304
12770	10150
11785	10811
11399	31341
12441	13835
8947	9238
18709	5979
30381	15949
14733	27566
25690	9678
22176	13937
11175	12184
23178	15650
30238	20729
22069	2397
22684	21139
23375	3713
11139	26197
22328	31439
15925	31284
23130	31290
13975	26359
6574	3350
400	21722
11680	9082
10140	14713
4994	17256
21135	27344
31892	32309
18179	21933
21053	30255
14005	21361
31130	6626
30240	2915
11755	1591
15176	5898
16775	20081
8424	26228
17512	16586
30829	30128
17832	161
15251	3381
8938	16685
150	2049
9983	32346
17452	4072
29740	21559
24317	21448
28707	28575
7324	28375
28513	2524
12116	26078
7057	31909
18259	24826
3269	18262
23483	465
16555	30786
17870	24098
13568	12927
27837	23115
8732	628
539	186
29880	9450
15630	8658
22931	32568
20832	30475
29244	30168
21102	12506
20906	11100
20615	15120
24311	27531
595	30650
25503	10319
20452	20854
12616	29371
14241	17348
10243	15742
29070	9085
26273	1186
6393	17889
31294	19965
12275	1332
4212	150
17618	11045
26751	14342
8748	20504
17258	17559
4241	2421
13404	24491
18525	17410
32756	9069
30590	13874
2280	14044
15419	21881
5372	26508
21356	13718
5415	6125
24985	6459
11764	5729
11911	8451
23633	28446
4336	9177
31357	7173
19516	16301
8750	23928
23349	16940
31173	2706
21231	13110
31421	4671
93	25477
18816	3944
11735	20248
31788	3015
22447	29891
20206	4903
29669	3237
31533	15125
30680	13443
19581	31528
25807	8527
8599	30993
4294	17785
16591	1801
22557	32661
2126	31700
21456	27313
30541	12021
9660	31169
21677	14663
9574	9938
31549	12484
281	9288
1269	28471
24206	21106
6750	13541
10701	6823
16444	15112
20846	3290
27933	10025
22099	3845
14945	14186
7100	20535
11348	31193
4246	30356
20262	15281
5029	30204
4999	15782
14846	29447
21030	11007
29999	19882
24234	10945
12075	29711
30804	5606
13001	21320
7346	8577
10394	14664
8975	5453
21194	9682
26117	13084
1514	277
3044	28630
20349	7945
2947	10741
25743	2863
27038	17770
21307	21905
26068	21542
12984	2119
25000	1159
30577	19063
30881	23932
14991	28193
22775	9165
17945	2982
14821	3782
13857	25677
26036	26958
16744	24782
3901	10480
520	8694
9561	17009
4000	23642
15755	31116
24483	10193
24761	15761
5534	29117
264	31075
21335	943
4438	28121
28675	10169
6849	1633
26685	1207
28643	5184
13349	17829
16568	9119
17982	23786
24643	4224
1484	10867
21339	16847
26669	7443
22142	4774
27111	12509
380	10986
4984	12461
3624	15319
4712	21526
12530	19220
7103	3024
1457	12511
19947	26814
29532	6720
7240	31777
3027	27248
15491	17990
1116	3394
18417	7721
24320	2947
17902	4649
26869	9402
31830	24784
9621	24995
13873	21342
76	1200
20623	25502
29641	19256
16020	13194
15122	29330
17054	1148
31964	26315
18138	8251
23741	15884
4108	7255
10297	7226
2007	11451
19420	5813
4459	17619
32335	12461
7179	17367
24343	26843
30736	5661
21177	32280
28753	31936
15728	6194
11311	23076
30497	3774
3564	18025
30562	3497
4563	26331
6992	2022
23099	5273
12025	3625
6079	10789
30322	5472
8517	18783
6225	9214
6725	32693
15437	7249
19151	23531
8510	24245
3218	3239
5416	2067
27108	20303
12168	30069
23573	9877
22616	8546
29698	11425
14862	16105
7777	24247
29387	15351
960	19534
32154	15086
18125	26971
9430	28061
18183	28061
31384	19622
16003	5628
8015	25041
13497	7273
22610	13439
2514	17363
7504	14924
13636	13115
12168	26946
4669	6195
18862	6796
6826	5302
22153	28711
1068	19657
23801	66
536	17678
27833	1285
3846	13382
31217	18358
3182	22733
16574	1984
8439	11594
22166	1021
17472	31665
10001	17163
16960	31608
4767	3222
27338	10592
13506	23307
10626	8978
31464	19787
11171	13751
29518	3887
15648	18127
670	25329
18849	25533
32314	19306
21946	27936
18587	30371
4217	27430
5481	17244
29400	17766
30069	12882
2840	25646
27437	30422
8322	13323
1219	20737
20478	14453
10482	220
26630	6602
20031	4893
26405	24701
3562	23550
16639	25536
22747	2242
20212	26818
11474	11967
17393	17677
25521	7628
1031	32346
25074	30419
12260	4683
2681	13925
27616	24083
15392	8590
21246	26505
22335	29345
21858	2026
29489	2082
26312	9428
25983	28665
29102	16951
24017	21428
18579	10575
2183	11288
29644	22785
3923	7575
3401	22198
14798	31726
23333	29064
29666	29778
11349	25398
24436	207
16613	7709
29846	7987
6340	31109
24897	4868
29377	2771
19875	2662
2841	11522
29651	3277
27732	5214
25890	31275
20059	20969
10117	16335
29872	23545
5119	7624
17834	18712
24512	17530
5540	31464
1358	9928
2690	15922
20329	26600
28717	9425
24827	17845
19794	29899
21650	21500
3208	4228
29314	2993
4796	1545
16430	15455
16086	6022
22506	10489
25941	11075
22436	4114
20961	24999
15924	18552
2462	28581
20978	3880
9724	30177
8221	648
28467	20903
3414	16954
19175	12838
8560	9261
8239	12879
28191	4163
12557	28538
14768	3521
163	17453
23948	31399
2089	29752
14755	30752
15631	18986
32345	27246
30667	21271
17029	31838
1084	26527
25709	30366
26576	7877
10875	5055
15167	13751
12255	10433
26257	18576
4705	28337
3125	2756
27010	28960
8472	7762
11145	27816
25668	12684
8337	7461
29939	15191
6603	17962
2076	14009
15552	9439
20346	860
12831	14483
17326	17850
3123	25606
30715	13758
27909	32373
23527	14543
30504	4324
17167	30360
14610	9177
10816	20465
2722	29581
7553	29160
113	2497
17280	2179
4382	3700
26681	7976
10845	15191
111	22404
2276	21832
10880	28207
5737	29823
6157	6263
22883	14545
23141	398
2846	20147
23559	85
3909	9801
31849	21378
27380	2741
8096	6029
20663	19338
31669	15434
14968	23711
5272	14357
15845	31939
24760	24376
2073	11228
27505	3666
18079	31127
25878	16331
17321	25674
26023	9942
29250	16453
1301	31278
21589	13314
2105	31590
4698	7420
24687	17928
3408	10753
11639	5456
11299	31061
10025	21501
23835	31078
32469	30717
23471	20438
28837	25635
25014	7311
28399	13197
12993	31609
6767	22931
7586	21324
18754	30846
26259	10199
3893	26182
21068	1927
29251	23173
26271	257
13131	30166
24937	6494
12187	15474
11751	24947
25842	2171
9000	24723
5205	8263
19171	14283
14544	16414
8084	2290
22527	10347
7360	546
31352	21651
30158	10266
12798	8093
9412	11221
15470	3130
10310	27959
26592	22677
25269	3256
3959	16910
26286	17907
17029	4201
17943	16160
20709	22264
10399	12192
3419	18439
17690	2616
9240	23269
13503	2771
671	26651
20989	1135
28551	7810
9759	4855
30653	14504
3289	25332
17850	8481
15195	6623
7913	30508
21368	9213
23642	14664
16573	29166
7195	19574
26723	26106
14665	11012
16800	7238
28056	11938
19021	8149
14055	12475
7051	6989
25424	9706
30174	4474
20446	25756
9159	1364
13308	20357
32549	14814
23439	9120
9212	1511
23531	3185
30088	30368
15594	6823
27486	15588
21463	12321
23127	12327
16726	31618
15077	4989
9072	11351
3661	26655
22685	2504
6955	2046
21814	31498
23366	18074
15259	2600
16689	29942
17128	13956
13675	8975
10541	12906
25177	8530
16828	8743
26648	29866
22879	22018
15377	7039
12997	6394
11340	483
22514	14687
9220	31962
12013	13542
31257	12578
31193	22868
15556	13976
21841	268
23930	23554
26517	21793
12442	16163
30633	20619
10627	27698
31422	31524
21570	2339
776	5821
7830	28556
4826	6310
28607	17648
17731	15446
27704	16754
14323	30321
13681	1261
17713	6372
29270	10318
31625	27030
26363	2920
28897	2248
22480	3279
15968	9426
15486	3980
10706	10721
28593	451
2871	29852
5124	11502
13566	11104
27110	17338
17592	14891
22099	30582
22049	13980
19576	28424
21149	25225
24915	27233
28437	10944
17225	18990
27586	2590
2784	32671
4930	12727
3246	18125
28125	27472
28418	26908
20858	8220
4394	11771
19886	15907
1446	29352
31690	6070
3745	23207
14226	10016
20497	11505
1360	30972
1861	14339
5624	21164
28258	17509
10591	3140
9283	11465
12948	14762
25095	7697
20855	2472
28996	10554
6033	14701
26805	6537
112	7340
29713	28293
28361	22939
17008	30047
21530	25738
23779	25758
16303	25629
25244	11757
23492	28879
1902	4597
14884	30027
25964	16149
11777	10304
20931	30942
3267	12236
6812	12085
3881	3258
19801	9245
10268	5722
31993	28936
28169	32557
16885	16795
22469	14945
13078	21988
4361	25108
12858	9191
1114	12338
20013	13107
20179	31659
30312	28555
628	16214
7800	7985
29253	6928
8640	13394
23248	18383
1425	15020
19655	3055
6349	23251
12128	11864
16493	3409
8125	18850
27296	23837
3830	25570
28348	2528
2136	24764
11288	12574
29549	21846
143	17300
25019	11076
19149	31475
9588	168
16063	29699
14704	12628
27295	28922
13806	32104
26994	24944
5570	8624
19775	29002
6831	28211
14169	19654
28926	14407
17588	27673
18621	11299
17859	29149
23385	9745
9356	10786
20064	12373
18529	15153
10950	26208
25029	9075
251	23136
20514	20332
22658	14821
20542	1862
26454	28272
8861	31879
12668	17302
16483	17552
5476	6793
9446	15407
17763	8282
19814	3749
13989	24703
26544	2226
1040	21885
5924	14464
28046	14791
21495	18071
2161	16648
8489	28125
17593	4094
25568	426
27470	31491
23876	15172
30419	536
15982	22088
28705	21825
7586	31588
32058	13700
9329	3344
9307	4650
5236	18116
12535	10474
21338	12687
5329	17976
26539	15042
23469	32051
4006	17449
4641	16248
9084	23146
5994	23118
18470	15003
1463	26593
12537	8901
10670	28239
19574	17034
8582	42
25458	25883
17797	949
3851	13424
31488	26829
2871	11856
11939	22261
17945	15367
3193	31450
9376	23669
12925	8733
17325	32625
24734	18511
17828	14456
31668	6733
19569	6541
6616	28357
12329	14010
7881	1024
6011	14816
20816	20374
9771	29108
8279	25431
1911	18863
20568	3177
22741	9219
3423	28226
27371	17902
7819	28248
23681	12325
24223	19487
210	2976
30786	6045
13190	2422
14358	26678
11713	14415
13838	27063
31698	30513
18646	26484
21366	9004
12770	578
31528	7833
24299	210
19153	12762
13529	10093
15152	31689
1003	28513
14559	32207
15748	23442
10574	30351
28771	14467
3225	4397
23566	8878
22150	22784
28609	17742
10122	81
17015	16473
31485	7207
22882	30854
19588	18346
5879	23670
17436	18403
5354	27794
17495	10984
11588	24295
29689	1587
24987	7429
23598	27758
6873	12763
892	7024
6603	1802
18600	25554
24661	22833
8818	23753
21484	6245
31291	4124
4720	31567
12641	16657
14739	21225
26936	15855
2650	14927
13073	87
27268	17317
8553	21701
6361	25465
7739	12138
9988	17712
10838	26782
521	2670
29306	25320
9222	16749
24671	18246
28267	27192
20523	20505
8142	4618
20375	2134
31135	6542
10608	11512
20518	17346
11237	13093
11889	4781
503	30909
22470	10172
8723	16564
15591	24017
27021	28942
14071	28385
4001	11967
28821	2042
8640	15873
14266	10006
9184	1958
15238	25756
21157	23307
32045	17965
6547	28331
6809	32241
20552	2014
29697	22275
6061	19356
13307	28525
7171	586
31894	30857
18500	10943
26236	12192
28531	4888
264	1266
4884	10416
10193	15340
19786	28333
21303	12686
2688	30768
17558	15930
2230	24433
8673	2501
16101	5117
15482	555
2464	20152
22360	13908
4853	15491
14339	4983
12354	5440
20067	19183
11411	11627
22319	4693
19543	24877
18773	23250
11245	4576
27451	11837
26379	24723
25163	1689
3748	20097
31463	4652
18533	5904
2894	30868
25577	5698
18645	1810
21457	27438
9933	26659
21233	6723
11849	28928
10357	16703
5249	27398
14676	17493
29790	12252
14447	27118
24700	29992
3091	14321
21257	12892
27452	9512
18123	18108
22535	18387
12042	11266
1124	31929
16464	7737
29035	17199
17769	29209
7930	27800
17832	11086
18242	29072
3249	9466
9648	16814
19655	7782
15119	18241
26229	18979
20096	13556
10631	21811
2494	1823
1816	30583
115	25828
22670	20175
17398	4455
10843	6412
11738	26918
3206	7340
28621	15061
12998	11316
15164	21529
19446	19657
7727	17791
30397	12390
3846	22122
14890	2545
25183	16
1383	18466
4475	30387
9119	20521
23670	19171
31904	14803
19598	16280
6520	3318
6260	25441
23633	11510
27228	19750
20665	11836
3652	23535
21301	19504
17500	10137
18465	30496
250	3770
17913	3090
32454	28425
15961	6504
32304	2162
14090	17585
23530	30363
1773	26310
17057	25408
11714	31958
1251	13509
20756	1553
12978	21062
28379	536
16122	2716
273	10437
3668	28141
6879	15129
9489	9150
29575	27030
26082	1083
11195	11410
9827	801
29427	26199
13740	5062
21948	12708
8256	18937
14150	12879
11525	22396
7260	10420
25108	17615
22454	3633
10865	14693
4065	8081
13386	17476
6114	20400
22854	16868
19950	25756
1900	16889
10938	20255
25289	25202
16087	28905
19537	17733
17153	4915
16047	3803
28716	28595
23428	11424
218	29745
5537	25020
11495	17049
105	9821
1040	4392
24662	16275
19555	15640
18440	5895
18764	4155
9012	30643
10624	11541
18553	1407
29829	20419
18083	11173
24521	18841
4397	1174
28287	32633
13916	25809
7320	1684
5901	1888
21890	5031
23809	4684
28677	17247
8892	30718
31572	9100
6980	19301
25612	24054
29580	13644
15179	15858
11810	6437
5929	18023
5972	25841
25534	28675
27380	14146
27762	17843
9625	20360
32713	11229
20679	28844
24183	12706
2726	24108
5488	784
26603	31864
26958	21283
17332	6424
4823	15928
24925	15558
896	17013
31831	32345
17122	19819
20418	15607
18949	31567
14401	2018
17154	8538
8929	29319
4120	11195
30543	4543
24694	19939
16444	23257
5685	10679
12350	15059
24553	15371
16027	12099
16100	4748
13088	8956
22772	13651
32253	20013
7984	10886
32357	27613
4933	14238
26783	27842
25650	27234
17253	3583
19754	24466
29067	11982
28005	32028
19387	3000
17298	5856
9914	6119
27814	28071
18446	17070
28003	24214
15748	7351
5910	2936
21799	3754
11811	8547
18021	14982
15674	22592
29526	21507
17756	6053
30787	15399
24960	10381
9672	10656
26304	22535
28909	4578
30976	20061
25009	31423
14414	30626
4378	15689
19873	2170
30066	4825
19442	26791
30864	25906
4059	16891
24019	31364
19472	8219
1449	26050
7999	20736
17724	3334
19740	27008
10590	14924
11490	177
30441	27034
10130	6113
19855	5881
2158	22468
11714	21218
30904	2792
19500	3296
16651	10405
5251	29232
13685	30635
24490	5508
18463	20822
16311	28002
6235	6434
21971	14890
8115	25673
6745	21887
5142	20360
17665	24473
18509	2846
30889	8560
13160	16310
10861	14205
11176	14109
24965	18553
31144	24199
28215	21026
25594	31355
17264	30036
7569	11492
31771	8301
12168	32172
25225	11780
11160	22227
8339	19816
25169	23441
18948	10190
6082	24203
3171	18114
26460	14557
715	2448
8545	17854
31840	31802
29790	10615
5776	8851
32103	25730
1759	21485
29431	18596
27843	4464
2730	32760
8138	15624
6546	12916
30402	7466
752	17843
12510	31721
4861	12196
27781	20276
519	2142
19648	20489
15818	5398
25414	237
459	13537
21599	16737
24823	19184
29097	14166
18577	20139
2308	8444
19675	20117
30588	8437
17213	6947
11393	15823
14137	28460
20940	13163
2323	21582
17143	3404
22485	915
8537	11015
3472	26511
23608	25808
20373	3735
6194	16314
23284	27742
28610	19538
31745	13428
22971	25762
18189	27517
5763	9846
3035	28078
8207	22651
14648	30891
20908	23033
29140	23757
17628	25332
14881	11981
5874	8963
75	18402
17056	14166
16458	2877
32643	31727
7092	23771
28824	27330
4679	1255
20256	8328
1424	13183
30958	338
21699	3117
17476	9143
26567	23708
20887	20193
13245	574
31054	17151
16183	10100
3758	22584
7681	29333
14868	9668
19550	29523
24428	3419
24719	27945
11390	27596
320	22205
11861	10796
5336	1490
6590	16533
1355	4187
10204	4439
23447	11864
13599	17269
14262	19487
21387	26749
23991	27705
5874	2376
31972	3018
2164	25703
8913	24784
23263	28000
10084	2846
15429	25153
7613	4242
19303	81
145	12061
7109	5580
10600	24413
24766	24197
3350	16901
1608	3626
5626	1847
11064	8620
29813	21300
127	9824
30276	23452
6757	13925
11449	13194
8789	14297
24167	30584
8509	20407
29031	28134
11099	6256
11191	26526
21274	125
32021	6427
2201	25164
26205	7214
13568	31251
20191	6395
7306	7920
27021	32154
7085	3206
6361	25750
4350	5515
17155	10157
24057	10535
25417	729
10881	3196
8690	29857
18984	18582
32044	12673
678	14522
13497	18775
7249	21345
556	29472
22425	24124
11486	17137
20500	18415
4805	16998
10190	22911
21794	21589
13427	20741
25217	25672
17062	19820
31324	30862
11271	14367
26211	6776
5133	9367
10587	18972
6083	19845
17689	16149
9934	21106
6341	2908
2605	8032
25602	765
9485	32191
23334	30159
28659	24018
22409	3300
17000	10170
5599	6224
24469	16522
32704	15703
24005	29141
24513	16852
17314	18165
18720	25842
9631	27949
26831	4335
4508	25289
28268	20563
27000	16293
11561	15104
27554	95
30629	30927
7827	14326
9335	2582
15913	11310
17256	21096
31759	3563
25362	19711
5915	29879
28719	10261
13705	22214
30550	5941
27328	27741
5601	14000
20124	13399
5998	16245
32258	31631
13568	22644
17346	21383
30058	25685
22971	20876
32061	32527
12609	12914
31354	26561
9652	28167
10511	7899
21005	28975
13706	13376
24610	14492
27877	30894
27068	27328
17027	4660
3049	21758
13292	9898
13395	5600
16347	13015
19745	24357
1173	9698
10101	22626
15323	12501
26248	20278
24682	30445
3283	28530
24690	15566
11458	31021
13517	20122
19688	1624
16763	21869
11719	17306
13164	12912
27666	18038
13165	8317
19627	22837
12593	20885
18443	25586
23177	27870
29856	28000
23087	4479
21253	29297
27282	31408
20669	22391
6671	20256
26485	3977
3696	29427
9777	27709
21074	1217
32270	24151
5756	7294
29391	3250
6127	31874
10914	18014
9746	18736
12495	19770
624	24114
32470	14157
26834	17749
31024	23003
12784	14924
26774	30458
28699	21460
16288	28780
28576	1642
6115	10468
18447	17670
31669	11802
28637	15664
12773	24110
22495	19656
12230	4228
27530	3726
20587	24327
15555	24388
21727	20013
19262	32010
14851	26708
7452	9574
7304	23472
23960	24378
31237	20055
7633	11727
29953	6508
6659	22824
9765	20875
9053	10287
6021	25362
18979	28301
13126	2430
28448	19836
45	11296
23940	1641
30749	20391
27882	13604
26493	30444
20216	17758
11266	13738
13658	18245
23738	17831
22548	21239
1982	23129
26774	6122
13055	3099
10518	23264
4916	6250
1359	24500
6717	11537
5789	11483
17155	20840
31362	14455
18855	11340
19267	27554
28684	16640
16515	18581
31602	10516
19497	657
8054	21997
18735	12515
24340	14211
4320	8545
11578	29590
26507	4195
28541	12783
25594	15405
11478	28792
30312	428
18863	22527
5869	28324
31908	13877
26454	20270
20481	25889
22752	9080
24448	13098
20891	13402
4617	32361
7358	31651
23236	30538
9542	28477
16794	27501
27683	15573
2709	14071
1033	28995
28541	17788
2148	16929
26069	17439
17449	28176
16872	30670
17785	2309
18004	28637
12310	19767
20129	15060
7557	9992
22684	29767
2784	21211
16071	7516
13338	21743
26827	1873
29781	14547
1983	4407
26761	27075
26997	4324
13797	9394
32506	2483
32673	13168
421	8255
28510	17642
18160	22684
19930	31646
24798	5103
25190	5442
3324	20551
10540	26077
9881	26718
14498	30325
26784	5216
9419	21232
775	7424
16005	24970
12433	5896
28112	10423
11168	1207
14943	16601
31219	8904
26045	24011
22825	26720
31606	25615
28874	25530
17525	30886
27948	12599
9935	21584
11709	26781
4041	26681
29799	18649
2755	23179
18109	24523
5302	4607
13678	25637
9482	20894
5366	29260
19504	32514
14441	12332
12705	32402
5509	18851
19690	7954
7405	23213
24500	32258
24261	31978
11922	19792
4121	22654
3679	10950
6511	20560
3805	11152
21325	29915
12145	8993
19270	26754
12574	16771
3558	5506
5518	17068
14899	13240
22096	27383
11594	1136
7567	8287
7038	11308
25792	11196
29193	20360
7256	23280
10317	25962
18941	12814
31966	14826
10499	9626
18140	24640
23900	5704
18224	22809
9787	11464
16682	26890
21212	1896
25295	21330
4038	10835
10620	17961
1246	30822
30012	19167
3876	21537
11660	11278
5602	19205
18443	1645
27386	30
1818	21754
11743	16151
20215	7736
12030	2508
28507	19410
29600	32578
5721	7364
3671	29484
27366	26133
11994	4251
11724	27545
25547	31044
9366	2992
1413	19435
11729	13895
31412	17431
3812	12428
6039	32311
8922	8058
1657	25151
10258	4169
8420	10538
16915	22974
18460	24668
32637	16433
5245	16414
29307	17189
28884	27196
6667	13231
9485	26952
19255	5283
1369	2711
11686	11356
6220	17650
27984	30843
23563	10402
9837	20158
30243	6058
5731	7530
8935	6619
17463	21673
15983	11532
17102	8203
24175	18020
6975	13650
32507	28154
27506	32456
24725	17026
14794	12904
17402	28318
30018	7838
6864	23433
25665	12207
6055	27763
29934	32319
11615	30424
24419	31028
10815	19486
16573	9333
1571	7623
21459	19374
18316	7168
14717	29008
6923	4583
13583	27890
20320	23430
23341	19363
18005	12246
2369	18175
26748	25586
28557	15035
19101	9522
29300	26153
185	21153
32182	23008
10947	9368
32485	5915
12321	14545
31399	28136
1831	6888
28589	24340
2234	7728
20934	17240
23125	32653
4887	16951
15264	20664
24186	4188
30904	28960
1846	31464
16398	23695
14660	27736
7179	25951
22998	13170
24041	19843
78	11374
16546	23947
11865	1013
9940	13882
2385	2824
30926	27791
1324	5520
26489	23699
1297	9545
16215	9885
2812	21301
27445	12104
10473	11962
7569	31386
30840	23078
16969	6076
20551	32183
20716	15970
24564	14993
22531	3804
22738	15336
7564	20778
7349	17632
27338	11311
10262	30081
22819	7252
10644	22128
3730	9807
11490	403
27723	25140
7882	4525
12348	10112
182	1090
16505	22210
20202	19972
5940	3906
31880	20628
11181	27778
10481	22924
7001	31110
22306	16011
569	27584
432	2497
24272	11499
165	12756
18090	11714
23107	16922
14723	26079
10236	20712
14907	484
29473	14243
9698	20997
17865	6424
25402	5104
14100	16322
17274	32597
4240	32743
16360	1075
12052	21096
24010	4341
23525	20174
8359	5001
12725	27772
31876	23663
6184	30679
28775	18833
9570	30576
18573	8992
28257	24873
31792	21347
5623	11815
21983	29683
19462	14084
3395	12366
31255	1625
23584	22671
777	24198
11861	16177
27121	23122
29549	18083
28728	19969
7506	22642
154	14667
12984	5172
28363	14745
8141	17414
15283	4344
27182	19316
32140	8721
14627	22278
23627	22905
9314	4338
4917	22231
9377	32473
9929	5741
14233	28267
19955	2071
1604	19359
27418	24548
21723	26321
7434	3316
5985	15315
4335	2016
5807	11371
6709	32763
3378	12828
20215	10613
24464	3777
5725	21279
1347	2573
28207	5698
14953	24907
23053	15827
31757	14305
1192	764
21268	3978
8678	28219
19753	27932
9252	13036
13855	2089
21921	8497
10284	9655
3400	4060
4414	32609
31307	14477
27478	7472
29118	8055
6800	14694
27629	5115
31115	26754
2014	1981
25489	12248
12344	31790
8996	6480
2337	31378
18149	26817
4900	5873
3986	10508
17588	30812
4610	1510
21006	7427
14459	5732
25009	3159
22864	24463
17359	21003
9297	6734
11072	3642
23800	22785
5450	26921
11265	6027
31358	18816
10532	22625
6965	14933
21957	28718
26440	29496
21917	21377
15263	2334
5997	1656
10896	5794
15924	9798
4958	24201
7464	13542
23198	20609
23793	23703
11427	16802
19077	16828
28777	32731
26937	6439
19406	15942
31211	29364
12924	10873
25108	26091
17924	10759
7922	3113
11422	24668
24251	24669
17306	7680
1942	16891
9966	13487
22094	3513
4214	18448
1303	7853
17893	4374
18967	15161
12789	27834
15084	15263
20192	7048
3769	4168
13220	27608
25708	14367
31628	7836
18838	20288
11132	15284
9426	298
7323	22662
16391	8795
32178	19886
2811	24947
28911	22293
30473	26235
7242	17618
5072	4709
19852	15563
14808	3896
14026	15845
37	2384
20130	32682
32099	22096
9955	1079
31313	25802
3400	26188
18583	13290
19998	10618
31273	3160
30909	26440
32464	13034
21893	30192
5198	14572
32462	16715
22877	6914
4824	11107
922	22890
450	27745
10867	12648
1263	8549
17412	6990
16897	18106
9649	25950
30369	22998
4502	18698
1319	32201
10586	17290
19742	436
9250	31623
24432	17644
19049	13881
7498	3961
2622	22270
16070	16204
28984	10826
15256	21827
2603	1031
4994	14643
25083	10582
26460	29590
10047	10488
22832	2086
12507	5081
23102	9148
12465	25249
26007	24277
18776	394
30945	12880
15163	18976
25155	28827
29254	29965
22859	27007
17358	4021
2153	32565
17085	13994
24948	10920
6586	18250
22331	17831
5775	28984
20924	12256
26374	9108
29416	8931
20916	17841
25876	19502
11119	4244
14212	27984
3246	11034
7764	24293
22155	20688
8202	31152
21987	2640
10233	15407
14148	12595
13146	24550
22850	9890
31442	1215
11265	12764
29346	21377
22158	1631
28858	16762
1436	17243
18196	23310
11033	20296
13560	28229
24659	22713
10031	18143
9674	7135
13446	193
4763	28752
7513	25131
28294	15926
6003	13164
5213	17
25114	29421
7438	6617
23470	7190
12834	17775
25453	29409
20586	12185
23911	6059
13272	2438
8368	27524
27324	19412
20542	27327
16309	6926
22721	31516
13322	8255
19611	25440
14635	14586
1459	7229
2235	19516
8547	31265
10736	18138
5152	27953
20389	29078
31251	23128
1872	8167
15286	5075
30869	30300
22314	21321
13005	5017
32449	26491
24457	26025
26463	8278
28371	29086
17275	5935
14399	11699
15762	4093
18692	32088
9409	1398
13468	24102
15215	12451
3772	23126
21992	21022
11248	892
28752	25811
7569	6149
1091	6386
12835	21119
16856	4092
29606	25285
23784	16648
7178	18593
25006	20330
7898	10117
26887	19496
7212	15564
25993	24373
21973	17606
19826	29534
2343	7628
28446	18486
14374	13582
4475	3365
11610	18297
29247	5082
17948	29035
32149	11651
5450	26919
6065	26488
11797	16429
17229	1865
2313	27693
15932	24980
7739	15614
32689	8982
22271	5725
28499	16680
3473	7601
2114	24028
24712	9275
27767	19795
6738	22006
9728	1197
17607	24899
9872	31947
17879	1428
15978	11880
12749	8533
23606	27714
26954	12401
2103	105
32136	19156
17287	14446
2788	9550
31574	27983
14827	5813
21590	32036
14736	4697
26845	13654
25412	18856
31456	398
7727	7289
18234	14660
8856	3381
30058	16434
29165	12446
14028	2578
4283	13989
15711	24500
7073	8037
25050	24639
25080	27656
22174	9576
4229	194
17273	10432
3816	28926
23840	16089
6749	9364
5978	9658
14440	25195
24701	9148
25626	17284
20459	9835
7595	8702
2819	2041
25059	31653
22196	25910
3211	5160
7048	4408
31208	22789
5498	19139
16836	31268
13770	23226
28836	26428
11575	1942
31466	13802
19875	27049
12956	11049
17312	20849
15088	31550
16001	14856
5381	30761
11815	27827
19349	16139
6166	21307
22720	27036
8093	29239
20989	18747
16429	3949
6770	16524
19034	12682
17024	29252
27593	2859
26916	32515
71	30789
19579	8499
27739	24656
6101	10700
2495	8781
30475	2999
6046	22473
29087	25378
2587	24471
24073	727
22619	18027
26594	24545
22841	25225
5734	23559
10340	18411
31375	23679
11903	16537
11166	8348
3783	3156
18669	28932
19653	30002
29309	7036
16915	22545
19632	31435
19783	22163
5078	16520
5778	12814
24706	29092
28505	27363
26874	21064
32408	19328
16077	12029
31905	1205
7659	8369
21653	14595
993	25684
23908	24992
2393	31954
30686	10667
20603	10395
15602	31800
8141	30280
17436	15682
20917	5590
6203	3232
27361	8128
12862	4927
7770	25121
7139	9706
21489	14035
15319	21752
30572	12200
19021	8320
15778	10677
17619	17856
6013	14823
9285	2799
13720	25956
3440	29322
3636	10272
17965	21291
18376	13823
25229	27016
5618	14369
18146	26551
16131	18541
21758	24826
14970	17225
22078	23301
25601	27771
24287	18415
10435	27042
27395	2181
22559	19322
4623	8025
28253	25963
15288	15884
6480	19479
30364	28788
29968	2080
8020	10680
31855	8767
17664	16178
18658	25252
27205	16982
32644	9648
25504	24294
4920	16708
1213	29440
21	21630
14019	22537
22990	24378
1291	24831
22423	21197
8457	16279
26839	30401
9438	4143
26780	11561
31399	5855
2501	2306
10378	714
19806	12962
16786	19561
7603	15425
2749	15146
23984	4454
26662	21351
8454	11289
19789	16306
1566	25824
23986	32286
1690	23002
4823	2193
5723	12242
13070	19313
23759	17778
29626	2188
9741	3409
22685	26587
20340	29937
29608	1098
5009	11738
20772	17546
28592	513
4824	7370
4542	14185
2827	15078
14503	18427
4004	17510
12676	1319
15476	23298
2792	10287
9822	20142
828	24796
5456	11530
28375	14644
1946	28438
15298	8017
7363	26332
27744	29481
27624	10839
21560	11784
9706	7360
15174	19140
10626	22606
26014	27062
28643	19470
21337	20002
11888	30631
32255	5411
2910	13382
2887	18615
18082	13506
15933	22902
1512	15588
29100	22266
7674	16655
6571	12183
18141	16547
21290	168
5712	27980
23609	26155
24337	2170
24509	21781
23384	17976
25421	29237
4783	24686
16799	8320
27609	13457
31700	21917
1282	23312
21254	15956
17973	902
28716	32020
30825	18249
30845	8351
9621	32049
28666	23789
26629	23495
11684	14722
25571	344
296	10439
17102	17833
21705	24832
