31741	10789
17415	25849
22991	22782
8257	30140
3532	32336
739	3578
7937	29409
12378	11316
32414	23814
30478	28790
7472	29872
32466	30673
23344	23956
15814	31228
12681	6871
31777	2642
21254	30584
23399	31605
16099	9300
14310	27852
12779	23427
3486	24489
10269	16659
5317	2708
31952	13566
6231	27970
14581	28326
4700	17464
16470	28411
6683	2460
19060	2903
5366	19680
15598	22901
22718	6495
21535	13543
13591	20845
1404	3208
26884	976
8948	21858
32395	1857
1098	7111
17361	147
7479	7782
7311	24851
29848	28683
8761	22970
27175	7361
24799	2285
4999	792
1991	17046
30706	30033
21899	31025
12638	4149
27644	13605
23245	15885
23815	11945
26074	31448
26310	23415
10563	3118
1151	25327
24890	5526
20468	16581
21735	11310
19858	4504
4409	16046
9114	24492
3487	17345
4079	19412
26183	21764
19926	1082
15087	14712
30751	17896
9354	7402
27136	4989
6629	14220
23294	20940
8737	16063
2683	23423
15680	26629
2729	17345
30288	14223
2312	3083
13191	9728
3871	3532
16270	2204
5152	5581
28401	17730
16438	9433
4222	880
20205	2831
32313	27994
20061	15603
30195	652
27561	29432
104	30005
25967	7851
9285	9596
11092	26387
16352	19333
25811	12038
27122	18499
23970	19256
16	26032
27396	17230
3201	20736
13157	21879
17797	23386
17067	30687
25678	5995
7190	2765
16258	18240
6263	20786
9166	23326
21560	22687
24168	18431
17664	28510
4677	18119
30743	30747
13894	23835
4315	12451
367	26443
16116	18810
28036	4588
26513	25626
3590	29140
26752	3051
32209	19504
11016	751
16460	24634
31422	25456
11350	23009
18023	27568
22085	15611
10296	17874
24671	8860
27650	15190
28878	3873
4669	3508
24960	11602
343	18514
5404	18055
2292	26131
32039	5851
30867	4957
31306	18250
5497	12466
11546	6295
27139	15892
23439	28699
29262	13744
15340	15365
368	22386
9313	23343
7444	32404
16683	9990
9868	9907
14709	1304
30661	26892
10999	16641
29058	15038
1291	30085
19268	23999
4348	5673
15221	12370
9968	17809
2096	30628
16714	31699
25926	8124
32567	28161
21590	17450
9362	27378
22757	20363
13946	1553
3477	24574
17895	19986
23884	6614
12451	6240
14939	8920
15136	30211
20374	6676
18569	16381
8761	12306
25921	5528
24687	10238
16344	31044
14325	18490
32724	28363
18629	2378
12307	31851
5319	9577
11274	17360
8165	1892
6814	26291
16386	30519
4947	29473
26931	29080
13082	24433
10699	19400
29408	12020
18754	24482
13294	32269
11200	18344
7619	29567
8554	13409
10941	16184
6068	16771
25130	25375
3829	13604
10103	31592
19308	24844
20605	76
5083	640
14716	2712
10020	8068
32626	2970
10329	17177
6541	7187
15771	9856
22186	5816
20871	11245
28466	7152
21936	19832
9278	22171
1853	3978
18199	20677
18210	14728
31170	9671
30158	1330
22264	28938
6218	12934
1963	15358
14220	8893
16891	27038
3419	25862
11232	1698
21	23855
13032	10283
22953	8583
11427	29427
2829	15368
6226	21054
25139	7302
29174	30901
28166	30439
808	6029
2811	18184
1411	6537
9952	6612
32580	30277
3524	16733
25041	14592
31212	5401
26413	18919
9340	29631
19642	26257
15358	25698
23943	11923
32724	29843
9836	19782
5903	6852
2246	24361
3251	17005
14601	19290
24301	4849
19709	3527
6288	1626
31924	25762
25128	19295
8745	14564
12362	24886
26809	27346
14838	18967
9778	15621
31789	9962
15206	13939
8610	22615
11507	9806
27312	3476
16160	30410
19277	29251
18020	15545
15116	32224
28248	13878
15138	10623
10641	31899
25493	983
26080	26850
20499	2881
19580	27929
22120	14052
16306	23046
11827	23929
27436	7999
23442	31315
28231	26022
14552	25752
22361	13842
21200	31262
17024	18914
13448	25158
12287	9479
29886	1666
31483	23501
17674	20303
4491	19365
29027	16981
17915	28292
30087	2058
23084	16189
30804	24230
28651	2066
31987	12886
25454	15777
14579	20365
1219	2673
8753	27670
3524	17126
20536	25030
10813	29736
24941	23553
10737	22846
5422	26888
14741	19891
1457	18044
16781	7668
1169	2851
30632	27076
24780	6384
7022	24660
8440	19456
3434	21147
2564	499
14201	15957
17693	15611
21931	31540
9368	23850
27621	31905
16006	16468
1283	6124
3516	18361
1709	24398
1149	20710
31634	25760
6665	20832
18331	20965
25916	14484
4900	20630
3388	28450
15279	9696
1438	25770
9261	19632
19054	9430
8792	16180
18394	27239
9402	23673
21757	16571
16072	30433
9370	6438
17622	20532
32427	9610
16271	27479
10162	7910
21655	6412
30043	16196
18726	32006
31136	11816
5482	24409
17383	23922
13882	13421
26807	29020
5916	14406
19644	32450
14791	5673
22490	24693
17293	32256
8399	13223
10999	642
7312	5317
2290	32403
28992	28706
9183	23235
13415	10601
24919	19273
30019	30660
5700	3605
24503	16705
26256	25046
5373	30877
31104	32071
12596	11590
16377	26744
25982	23014
8432	7730
26141	13711
30496	9616
3353	11917
12260	4570
26310	26705
32087	3331
16599	2661
2144	1807
17080	6097
15145	19213
30375	32008
10710	15159
24286	3389
6884	9367
1675	15838
18139	31889
32235	22460
5675	1590
27804	24239
3726	17371
21296	2622
13609	8608
24135	26022
28812	24725
18965	12028
12869	32346
18885	7809
6246	28289
14573	16056
21399	11250
23406	25446
26024	8903
11358	18222
23707	30367
13953	1533
31778	16348
22070	11189
18688	31489
27505	8955
28450	10733
13071	17347
5682	20243
2097	9989
17519	24073
27178	31582
6839	30678
4001	7519
20892	30268
18152	5573
6298	4876
23642	9497
7988	14981
15078	21785
19072	21264
30562	12447
294	8146
23781	26579
3694	21906
8410	32655
9400	14110
28098	15404
10085	24940
32443	9186
31835	18669
24581	26126
27791	17935
5193	1940
6364	25420
18913	7524
12767	16160
13455	19190
14338	26723
23467	27711
15159	6673
21666	833
18473	1454
2393	31507
23946	21774
11874	31119
2767	25225
17635	6303
19858	5761
23281	1059
23443	14622
21227	27143
19500	13499
3691	32741
20233	31639
10484	18974
18166	31050
24762	8947
686	644
27984	15969
28796	13688
24870	28307
1876	5796
9249	24071
17152	12376
18675	21857
1433	18839
22050	23604
29777	1704
17661	5180
2993	15687
18102	2720
26915	4222
30097	16542
4508	5350
13827	19508
24223	1514
11993	13859
951	31806
32430	11679
5629	7176
1482	5471
24072	4145
4587	17769
12509	6055
9762	31122
11711	27038
24622	4228
1790	10340
11344	25235
7209	15915
4534	25790
17730	4981
10456	6112
11959	14036
23893	4745
1086	19826
4594	18878
5697	3384
1293	9896
31275	14206
20775	8982
4227	15787
17687	13246
6603	10671
2402	24980
26601	9576
19949	32194
13977	11092
31389	30674
17523	976
27186	9565
4732	15589
28089	10270
25690	23934
8830	26962
5625	23686
26192	16942
11173	31086
10842	3584
12689	31525
16456	9194
18281	28576
19058	25400
18115	18689
20327	5564
1889	17321
4140	20307
23695	1992
17703	5395
30253	7835
27453	4498
23237	14761
8155	25788
30523	17756
4269	22060
31336	27891
12769	25671
1003	17413
16472	8633
8341	18489
20205	19742
8933	50
30228	31106
13367	14968
14157	24462
2817	28508
15090	16251
4597	30834
4537	7543
12913	18018
4487	29550
21044	10098
23658	2446
2815	9081
729	28522
16272	4748
12920	20975
16064	13063
6346	3114
6229	13834
9919	3957
6123	9744
31980	14652
22067	14488
24907	7640
18952	19557
30183	18667
21628	23775
2050	24084
25509	298
26798	6997
16665	4731
19996	20628
30217	10565
29833	23820
4579	29831
29941	16241
5198	8424
9883	2815
13033	32463
22187	6476
20075	1224
21422	7287
26364	19210
7819	9907
28996	9562
3332	21298
8655	2580
10486	10955
23236	607
32057	31496
13477	1395
26369	14191
6882	27595
17542	5111
19674	13661
25264	108
8239	2781
29169	8332
18017	23406
13046	16703
3099	9749
5282	14374
19887	18247
25639	25921
1811	31753
18442	27317
951	6183
12156	12254
15304	17830
27019	16637
30663	17383
398	20739
20894	24887
25619	16027
14878	6931
16248	15672
15626	28713
13216	22973
27575	19181
18721	16532
12406	3660
18797	4970
20273	165
20384	356
1784	14879
12885	20551
15072	4660
12029	22528
12869	17726
28263	2974
26451	17859
12153	19457
17176	10520
5019	16063
9764	11289
1923	9593
240	30001
15494	22423
24423	5051
28366	23921
29293	1938
16343	27127
565	11706
8835	7356
27974	5458
22029	18311
4167	30306
11427	6855
603	26770
13969	2961
2756	17253
5177	31924
948	2578
15989	23408
19433	18012
10034	18835
21483	12747
21528	24303
16142	21968
7542	3332
27676	785
9857	26600
5052	25984
12321	27073
21425	29215
31216	14457
4821	9099
29064	26233
6534	29898
12621	12613
2131	3313
21232	17503
1014	30144
10439	22493
24701	10871
13688	25055
11662	22129
24197	6140
31881	22089
11021	29827
28584	22836
13652	11528
17808	14669
18417	12315
5362	6152
4759	3243
6599	2923
9	28392
15143	21946
11543	7557
20024	5820
19828	25778
17049	23290
2476	12643
13872	6166
8170	2662
11712	9311
4804	20561
26235	18768
14511	2635
6360	2677
8217	19894
15449	26754
6463	28349
13362	30103
18719	8758
8402	21959
9390	27383
7100	21043
1298	14534
18649	15988
827	12593
24992	16380
10519	14755
14737	6318
25911	3910
11659	11641
7980	32237
7492	23873
9671	14966
27071	5355
32520	20778
467	18031
23699	12993
31766	12913
21956	30833
31164	26231
5889	1364
17299	21118
3682	6482
4418	5841
2744	16036
21596	9258
29841	2154
30141	15288
2398	14962
23667	2162
31714	19312
23466	3553
10022	29845
8447	6424
30555	8304
8151	19696
26836	13740
4437	14902
28124	22653
12588	24285
10843	18706
13808	1730
11262	31221
8680	2030
20388	16032
31752	26276
5593	3054
2180	240
31423	7386
31600	1561
9488	32595
26828	8269
22506	26949
22843	6983
6078	5017
12042	20912
5899	26754
27420	24543
16140	21166
6516	2996
7519	23366
25575	26526
29079	29091
30884	26147
21703	29237
17636	3917
10021	30734
12733	14588
21209	31262
31917	32305
16526	22009
29677	7592
21621	25110
8125	2771
27046	4010
9994	30903
30939	7843
16775	20736
30447	26517
3502	3303
22176	22845
22387	12245
2724	16967
1464	25223
31064	25004
12051	31301
16331	30088
4318	26582
17298	23752
31741	11020
28046	12399
5778	14013
16729	28634
24323	32416
32427	10758
24617	19074
290	6867
3272	28166
3908	7069
30581	3813
17208	8779
32465	10123
23114	17341
30994	2194
146	26826
20663	1104
3706	25394
7210	16685
29620	30855
1683	22756
18744	23726
23565	1018
28543	19180
10914	857
29887	16867
12121	22087
5534	31051
13907	28528
26478	20213
9467	18447
1609	30625
22142	26434
29783	664
30144	568
17681	14340
24652	30403
19384	28533
607	11876
12442	7570
31848	8776
2654	20623
28474	14867
30301	10420
18689	891
21714	11252
23601	31311
6622	8250
23526	26893
22034	32585
8659	881
26508	6862
11888	21630
21102	30662
24409	14835
13987	15921
13585	10923
9890	27767
27288	28807
17115	18966
21354	2784
15358	12732
11961	27490
32740	12725
13542	31907
14760	24942
9110	7939
12572	16617
6979	15403
19724	18408
6264	14848
21591	18135
13471	29741
15850	5285
15202	30993
24282	6976
17437	32031
30832	501
13844	8290
30439	2792
17258	9155
21010	22103
12272	12157
24898	19721
24630	15748
4339	1158
23006	11856
1031	28640
14135	20024
17120	9938
6217	19167
10535	3697
4276	21514
18410	12428
5948	3444
7907	7400
8842	13168
8413	4677
6551	7639
15029	22270
17510	10414
1788	13242
2269	23263
3322	20456
18336	27821
24770	22548
1969	21739
4016	23983
23530	23825
6442	9031
26073	16072
18066	22008
2354	32308
7555	1858
3490	5358
27132	22373
1911	8080
32206	20570
21842	17874
18799	29250
18809	102
6260	6577
31513	20704
3898	9270
6879	26335
13819	27635
27734	18162
217	13943
20497	30077
2337	11848
19588	19845
2241	16331
16788	22681
32625	14951
25807	25521
32333	5040
26319	26325
18065	13891
7173	17545
11710	27736
792	19288
8520	1773
26684	9834
16797	3653
30535	8469
27991	21605
9405	12061
9732	264
24765	23723
11280	8682
8715	26082
4547	22890
28258	5065
20673	29973
9426	2773
9834	20460
3285	3332
24951	31759
2233	25343
7765	27876
11193	1469
12522	30239
25549	3669
2654	17653
22313	19821
27057	21927
27127	1811
28935	19242
2005	13094
7230	17327
22416	12874
14854	30909
20237	15070
22712	18008
26664	13598
2120	28487
19532	21439
25939	31827
4223	11534
24516	429
1476	7195
10366	19680
3334	9614
306	2220
23502	20701
15585	13023
27354	10987
18578	5050
8920	30648
24231	8565
19360	5592
12870	9044
2192	30890
32680	11158
4783	2391
18678	6165
26585	20335
1990	14191
13374	3171
1835	12096
1096	31811
20416	30013
3673	22098
5501	19657
5524	20357
2576	15255
10693	6675
28511	24451
21242	32577
29765	23956
7073	22452
20566	22858
28754	28
13926	13284
3337	18125
10935	25903
17698	7964
28740	7984
12977	17136
13346	26069
8374	16358
31882	25343
24181	17005
8524	29623
12667	4267
21756	2641
804	19261
24792	10713
25439	15896
6725	17619
25270	10688
21770	5224
10067	25455
27274	30397
23276	25357
24671	21310
11300	30726
14597	21863
12681	27751
29177	24440
17103	27872
14863	29015
18147	7896
22959	21907
14404	12213
7457	4837
18352	11211
11377	30833
20427	16570
19059	17431
142	17797
17047	32219
9869	19334
27478	8420
21796	16616
16309	7361
18325	28617
15230	13548
10157	8900
13867	8409
27023	9565
2154	27743
21659	10396
6506	24986
20382	19236
29711	24986
4975	2506
9906	10295
11272	19804
28897	29267
4760	8130
924	1018
8539	18773
17237	12502
23168	21189
7093	21682
19666	16083
16185	601
5436	17135
6849	31600
27454	1442
17636	30947
20699	21062
18983	3169
5692	15613
19465	20591
1301	10806
4270	3802
7308	451
9599	12793
17008	6406
27459	22264
12283	26947
3257	20775
11246	14519
24365	8486
12996	24650
23254	9562
16685	6721
31556	4713
27617	16951
17910	14808
492	21370
32076	29056
11763	14898
6727	10791
12959	23703
28476	994
6686	26235
18555	18275
30841	2394
31605	31181
32426	10507
16431	3780
21629	22730
12637	16158
13320	18952
7635	30516
3959	15984
23093	13894
15690	18161
16174	23560
10138	19868
10260	3794
29897	14528
26589	21527
4191	14992
1484	30822
1667	11214
16633	23444
19035	13038
14210	787
10179	6910
11713	10051
14773	15759
3887	25972
31384	2069
19368	14082
5350	23518
12118	3176
18504	27957
31491	25612
16204	31125
24675	1213
31480	6607
30882	936
13961	31747
26633	11994
26187	26614
7742	8299
8436	1643
19116	27800
23114	13614
5502	9124
27354	9839
13398	5267
19263	26112
5609	3512
5465	11927
30791	3046
31646	26918
27151	14472
25075	23095
23343	26608
21558	4446
8811	23253
16285	25961
19288	25351
15298	26098
15390	5240
18295	29210
14397	18747
4151	31935
1670	14675
15224	30345
3578	26980
1822	11731
2264	13869
19658	25071
13319	3162
4489	14290
2184	2450
29740	2220
19270	4063
22355	31572
26983	26553
22766	22703
520	19652
21165	27631
89	13978
31961	27497
5803	29882
11943	2361
1198	20035
12475	9996
6756	1744
30219	27018
29748	23756
3601	14913
24315	20270
10910	889
11537	7173
4817	11407
17198	1115
30268	9224
13366	28855
30812	27818
5202	8633
5994	2376
11977	8398
5964	19292
24476	25570
10927	16795
31489	3460
4346	29781
22771	28922
27346	3789
20070	22741
1385	3639
30861	18671
32575	22050
17507	3698
8783	10024
23371	1207
27253	12405
28871	25682
20808	8505
29035	12244
1775	18375
29436	8143
23548	24193
5517	9667
21200	22349
365	3869
27866	10298
14404	23550
7789	21637
25416	9353
25926	27960
5958	18102
2854	13657
11845	19048
1908	8089
1429	12458
25912	17895
20697	4554
279	1884
20519	22320
14953	13266
28558	19047
15132	29907
7818	18834
30761	31953
13079	13443
32287	15345
12513	31159
3504	27685
23583	3082
6577	6085
7443	7886
30567	19866
3843	14919
19641	25773
16149	29898
23910	32002
6946	8283
12927	30149
20207	19133
5875	14005
23360	19712
29281	17317
19588	1023
8820	18901
20770	2599
1245	62
14966	2238
29376	28023
21298	12151
31667	23747
15147	15742
26958	16750
3438	1612
10769	1176
27696	3611
2411	31944
8588	20690
30125	778
8299	23177
19973	30959
15272	30142
28270	16419
12533	10414
8701	22039
19695	10427
13110	13521
16045	21362
28936	5978
10516	15805
3845	7391
7928	11666
9603	25300
11181	7657
15016	21866
14919	27274
28941	25522
32616	26552
21631	2105
8685	27115
24732	31407
15831	25340
2743	24204
30189	30436
20464	12664
4358	25053
14535	17081
11683	26994
26654	31802
31427	7007
26011	22667
9880	24144
23536	29581
5504	11668
573	21157
30383	6354
30546	14478
29382	10880
30551	30589
12540	24044
23445	23336
7917	1091
6829	18343
2979	17375
19695	16399
3867	4231
13443	19746
26965	31619
3775	25602
7844	29229
12271	17222
21934	6922
3025	4221
10170	1987
30209	23578
17652	27774
27821	2783
9295	7362
11481	1260
3481	2133
25739	16657
3142	17027
2429	25524
3828	11594
4495	25128
25137	16912
11157	34
18723	16322
31587	3344
9320	22416
11856	26474
20952	15840
232	1086
28891	433
14686	14344
2344	5769
31969	28011
13055	26516
23001	26601
24164	16698
20677	23131
19118	1568
17608	9907
17758	9148
31811	21683
10137	15252
2045	24144
30294	16173
20152	21213
4033	16133
27046	15723
7869	21007
13454	4287
16461	6280
14034	28628
30650	31678
17203	20739
5653	21821
24685	1241
5745	5784
4444	30324
20796	20548
4531	20481
16875	16283
23100	20007
22135	19331
20394	804
17960	17496
7920	22683
5458	30026
17645	32196
24788	25174
8538	17861
11337	30019
11765	32214
10827	23145
13525	5539
5864	15142
21083	2682
24236	12680
30249	28342
8841	4655
22258	8039
8096	5197
25439	26445
2398	14842
16748	29948
21496	20766
31991	25386
14025	6249
6172	466
6059	23739
32507	15497
15968	20598
3869	30907
31101	4328
27987	8805
14263	22186
3710	11294
6161	31253
985	29953
2393	15305
10212	27758
20469	20375
32367	15390
31214	4489
21466	5366
19688	25739
3883	29755
244	28976
9242	6806
26166	20897
12185	6087
19544	28341
25136	16450
11520	19730
29698	10974
29936	15473
20445	31819
16302	968
11268	5763
18557	26503
8667	14889
19007	13466
28021	22386
24074	26035
17152	31167
6908	12085
10761	3551
7444	30813
28108	27712
11403	23889
20665	11328
3897	29316
7543	7128
6136	20860
11250	5836
22661	26354
18394	2580
1790	7504
13302	26646
28073	3475
28217	13919
17525	4122
29837	25148
19814	19666
3636	26795
9218	31655
32605	22961
16614	30678
4353	16855
25034	22436
30425	24115
30296	27422
6018	17698
2859	1061
2541	20807
3686	5489
25274	28973
10266	22855
9769	25800
30525	24767
7161	17877
24962	9637
9379	24652
1693	1947
32223	2630
28364	8851
21372	13969
30051	7948
509	22592
767	31572
9125	31305
25361	27468
30312	21908
1386	9157
14764	12879
12281	10212
28942	1198
21911	28350
264	15409
1778	13100
4480	27966
11887	851
26514	14005
2149	29281
1524	2097
12882	25272
31182	11308
31163	2522
15992	30952
1292	22558
7612	1115
25973	22452
19355	13914
24971	26248
18087	15229
17973	20458
22597	2027
15809	20004
1244	23561
11244	6587
21665	31346
28934	25615
21328	26821
16618	4029
11722	8408
27098	23871
30422	8575
21186	14533
30381	10311
8377	1258
2125	8326
2902	18921
19938	20600
16310	31857
1842	19658
14490	18626
27953	24953
25245	4624
5278	9726
144	29767
24064	213
4661	20647
2485	11075
17040	27886
30139	6463
27474	18083
7717	28063
24597	16974
10359	25297
9583	28821
3255	26693
24234	30767
10387	1864
19216	8343
31512	14617
15543	11256
28037	6727
19132	19552
8663	30459
18987	15433
13293	6059
23015	23923
26271	8073
8619	3522
14119	8768
3173	24405
28589	14089
30143	31393
29074	22858
18858	12307
23711	27026
25970	31370
5279	25408
8525	20259
20098	25368
30904	3150
8577	619
29796	17872
6740	1152
21509	21848
21477	9317
27857	646
8145	10083
25844	13968
16041	30003
19245	24376
7219	29886
26067	22639
9738	17272
916	19247
1191	32561
32259	3367
11651	18003
2181	22513
10688	2528
19935	5144
8675	8069
25864	29586
4849	31130
2508	21279
27090	16692
14776	11995
23067	5539
14240	29073
14880	20688
16509	11733
2587	29911
10837	29974
29548	27649
4199	2365
27126	23556
20741	27501
29393	24191
24823	11105
23714	3656
5497	11525
3816	5976
22523	21165
21740	16641
24238	15193
6832	16512
16384	10326
760	329
4792	9642
8833	17781
17281	8049
3450	4182
6233	10586
4999	3014
22327	17926
24959	22811
4180	20399
32386	26232
3758	17063
15115	27287
27003	28860
8589	15879
21438	25057
11313	6623
17486	1476
957	1755
10851	20054
19190	16806
27915	31914
23764	30542
26436	30530
3489	19773
28430	3501
4508	15479
20152	8526
18478	20765
7402	20320
4032	29810
16717	14835
18043	29291
9086	16230
31475	12139
14781	15617
1890	8916
3518	6155
26478	31268
4941	7594
23542	24861
6984	1378
1449	26145
25509	15392
25588	11453
5021	10966
18292	4758
3922	9108
2870	28781
29457	15816
17687	13702
5375	1906
15684	13086
29898	31292
3849	152
31205	24958
24806	32498
18830	9083
28197	8103
12295	14
26276	5664
5810	7772
3099	28908
13675	5391
10072	2084
9857	14178
1707	19885
20823	19861
7443	22016
16888	9678
29817	32732
30322	13550
19659	4946
24535	15765
2478	19620
26480	24567
31031	13088
4161	22672
6102	4481
6042	20466
13327	17864
6610	644
4409	6109
12194	25528
32360	20148
12314	16459
27712	17708
25622	2446
13396	28070
12475	6801
16374	30820
11115	3569
27686	20474
16952	30348
2084	7081
10382	8702
6143	17388
14801	3692
30926	2013
10080	10010
30690	6254
2515	27712
23217	8518
2466	26488
7351	30482
20592	15243
17003	29961
25543	32133
3138	21732
10539	10873
23413	7692
15507	18497
21987	15617
17450	3615
10596	18504
28301	14795
12571	28724
16726	5821
29045	5767
75	8133
25552	28006
6830	3179
31996	32553
2114	18992
15995	29490
5327	12649
5075	24935
15887	11646
24559	28469
13336	12211
17661	7449
16765	29146
13106	5024
25368	4736
7678	29375
31558	24360
26847	5393
1806	2310
2725	15442
27009	15789
19799	1600
29661	31755
9594	7614
11849	10232
2814	16608
11333	29177
5945	27510
20819	13775
1321	28525
2228	26579
14111	24205
4448	8842
26237	21506
4235	20730
31407	15854
10815	3217
15190	13222
14452	32654
16676	21114
12777	26596
6323	30492
27446	31163
16005	20212
23516	167
12775	11772
30458	20460
5353	8180
6531	5396
16613	5369
3523	24927
12578	25622
8877	10391
6945	10119
4296	24373
24474	26304
1617	24226
5408	15375
13897	10221
30392	19162
22096	12557
26681	31106
27701	7431
7313	1640
29668	28821
2507	3052
32187	3338
20700	26070
18157	26179
13289	4702
28209	28245
30100	15554
26612	1074
17904	32146
22818	21806
8912	25175
892	28255
16181	12462
26710	27197
8720	18950
9270	31092
362	29194
20649	27078
7211	3845
30998	6991
1813	26496
32275	8374
28509	23754
3562	20117
30586	14429
25979	12824
12252	32149
11509	32475
30495	11793
4948	22089
3957	11753
9952	27543
16825	2714
32193	26657
19378	9173
8809	27878
6790	14587
6936	17349
9504	25875
17443	29376
12931	21953
4522	28561
32424	15578
29303	13397
21538	26365
514	18993
30919	19850
18948	7254
30578	14121
10959	887
23	20375
17905	16319
22912	11404
8253	19949
19164	24744
20669	26740
7413	18663
129	13374
21252	27912
7034	5923
6479	17691
4931	65
16131	28518
3184	1067
11916	9713
11021	11344
2056	8734
20506	12817
3545	6701
30471	12642
21044	20529
29585	18957
43	27192
9574	8995
5204	259
11443	16906
31846	23906
29492	3118
28984	613
29429	15061
28417	21476
2323	6061
16931	2017
1979	24077
2900	29509
8812	14644
9326	13236
8675	27621
17302	463
10812	16286
20299	30626
27826	4673
19872	12290
14238	31105
9610	12790
18640	3371
17633	9080
7313	25660
23747	870
31608	7621
29729	19806
26401	9701
5318	19097
15573	4280
11466	19598
8511	30025
18880	14867
7431	26882
15179	26963
19543	7242
17876	16276
28554	30709
4641	16820
27148	9119
12131	7634
26700	12097
28127	1762
31233	20732
1811	31188
6682	15193
29734	22270
3971	66
31167	18164
24167	27298
6829	15799
25774	2786
2145	32431
13622	31172
12957	22877
17284	16621
12694	32411
3479	1597
22236	14499
26181	27076
12991	3922
27671	21360
21516	9517
25508	7916
25130	2352
16920	28579
20076	12921
22896	2933
14697	14531
30080	13135
30592	10956
16189	23036
29163	20141
11786	22766
26566	8656
17191	19161
22778	31785
30655	15985
10881	19739
13921	16585
15404	31794
15268	11482
29734	14840
31445	29392
8508	6418
15740	11949
25324	19988
5924	21937
25429	20520
934	10617
26319	29181
630	20161
23322	12962
7600	24701
27204	30197
21690	14021
27938	12925
24082	19244
3818	30918
2477	18604
15227	6126
16275	26440
12623	18054
8568	13499
12316	23912
14830	25521
17070	31727
16567	14556
10917	11478
24605	31409
21539	5103
30330	10577
6845	26378
18650	2353
31755	2720
12691	7683
10546	11710
17507	12861
4741	4121
6069	24477
30630	32188
29188	26550
9401	26731
4086	5116
22779	3021
24486	23566
27937	5175
17831	27475
25636	25312
12129	16646
27371	29584
14157	16646
10237	13963
4058	12267
26733	6736
14772	28834
31513	27430
11873	15799
30015	11695
15701	23692
10087	8123
10295	5230
2710	10634
13695	25
10117	27054
25317	23419
9373	7213
32239	22416
2664	15484
19734	27936
14216	7908
25582	21327
2135	8060
14027	6926
24044	16501
25902	13562
16622	7921
27233	21572
3377	8538
29062	17353
24401	18933
6169	26638
24766	8976
10995	23185
25297	20033
18289	31383
6922	30329
460	23635
17538	15905
25019	4727
10754	16845
5678	6671
16339	5797
31251	8923
25274	15897
14825	10585
15782	27887
2162	14362
2892	6422
4450	9439
4911	8942
18154	3938
29133	17998
29058	11166
12090	29832
25778	18832
12925	18091
12797	4562
16185	31289
28654	28789
17747	32600
14378	20523
5335	22893
21023	6564
1216	3864
12790	5026
18920	14923
17440	10922
4998	24827
3610	32732
32641	20899
4389	27099
30342	19794
18216	23053
2711	32714
1112	12062
19005	14124
10828	26527
25164	23620
17543	14108
9522	4796
25421	19999
18852	4354
22349	21478
8327	23216
21346	18041
31876	25323
16849	3818
7190	9083
22795	25567
31450	6810
21905	2036
26145	17766
16961	15666
28005	28137
10397	865
32225	946
28126	11665
16003	4242
7850	26996
16311	14672
18663	25236
17809	18548
12925	29792
25999	11403
26908	23539
983	30801
19175	19920
13610	5385
29479	444
24449	21278
22509	13644
20126	30561
19024	23627
13816	20359
14785	12424
25225	6389
32264	16646
21731	14644
11718	3457
15904	20736
14555	23981
10425	9377
29815	5980
27527	2070
18141	10947
23276	13814
11815	16337
27822	31526
3704	29975
9750	10915
11887	10393
26287	2819
16345	9895
18118	23510
8633	32381
32549	10074
10930	2279
14510	13311
31940	20002
30725	15639
21440	29325
3800	18440
4257	4302
26819	17892
6151	3562
28984	26141
18531	1121
2910	13059
740	9001
30237	1318
21490	19504
9243	9963
31534	12928
9366	17315
9120	1654
2557	15373
32677	7980
18867	24439
7753	29899
26807	1498
12762	1193
21143	11127
21854	17448
5148	22496
24686	25638
30573	18827
27911	24489
18562	7210
7614	23804
8541	22486
3719	8256
23970	762
32520	14443
20109	13764
9457	32599
19837	18260
20478	12156
26642	24383
15133	1069
14216	27602
18542	29002
4164	10136
28835	22807
13350	22288
12264	26665
27649	30187
6873	10122
4486	22310
3017	26366
30916	16787
13669	26956
19204	6786
23629	23012
17924	13503
792	17650
16256	5408
5103	25424
28324	25739
16908	16168
8845	97
2103	25845
28030	25993
24965	15578
9666	3145
20810	30596
15835	21222
22566	22343
16881	19349
9919	31195
30717	115
3079	10986
18783	6389
65	32254
30113	28623
18939	20350
19903	8911
5997	17441
4899	27174
25906	12541
20803	26324
22440	18849
12533	78
14	27659
31473	8090
7200	18777
16377	5590
23494	24937
18950	28405
26380	7328
6354	26840
17246	31496
10049	11992
31824	13500
12902	4915
26044	5530
7533	27396
13774	18416
9697	25831
7692	3398
30910	26181
28102	22736
16811	18604
32250	24245
15125	12166
15493	24397
13794	24578
13084	20890
17992	16286
16186	6060
5024	18600
3500	874
13387	9943
30288	23917
5000	21234
31803	31265
20012	16094
4599	2003
2530	2199
15894	2554
8544	32466
15018	796
11756	7614
5452	26769
13648	17999
26376	17728
19894	70
31110	7536
30163	7460
59	25509
31108	21155
13828	20397
26207	3941
7819	22260
24596	31090
18705	28050
22711	10744
23376	18163
5900	28258
13004	26903
2795	7976
1156	11044
3905	2960
24626	18436
6565	13108
9178	10747
30441	11500
28830	6084
16675	795
16407	7831
15344	16339
10999	15858
13074	17617
32007	2908
2147	25683
6061	7477
14809	26648
31183	18368
24493	4986
21876	16505
28287	13463
11850	16859
28246	6942
9037	5994
19593	13175
8991	24843
10452	11083
27953	11482
1880	7327
16057	28540
2330	15138
